E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
218.36424,-172.34186,110.129105,-76.503624,153.66112,-111.320465,93.16797,-50.390713,76.70805,-56.5237,46.127293,-23.695349,64.18167,-47.419117,38.76834,-19.176275,0
122.23876,26.738468,-91.614,76.382225,121.227135,17.644758,-93.01545,75.7153,90.420105,21.377417,-68.01097,55.61753,37.324345,6.6161747,-30.158524,20.971321,0
383.7723,-97.906456,79.64071,-362.42636,200.62599,-54.921326,37.994343,-189.18475,123.24722,-33.828953,23.792858,-116.10073,129.76657,-30.538094,23.642555,-123.88631,0
132.49275,-77.76395,-87.3226,-62.3046,83.946594,-49.45048,-53.823605,-41.28801,28.072624,-19.964916,-17.656641,-8.815749,30.558174,-17.897005,-19.65471,-15.072874,0
730.787,-209.12001,-193.45432,-672.9739,225.47733,-75.36335,-66.22699,-201.92665,217.04019,-63.69819,-55.967525,-199.79144,57.056023,-18.407139,-19.030806,-50.541027,0
425.65955,323.02014,-155.90161,-229.21326,83.688065,63.50834,-30.6515,-45.065155,35.43832,25.900942,-15.2828865,-18.746975,13.058668,11.65313,-0.1458858,-5.8916984,0
184.87875,-163.3087,-48.42523,71.87086,39.259518,-34.826504,-6.211102,17.024878,36.229164,-31.835764,-9.521442,14.435322,32.43166,-27.472095,-0.98933566,17.20807,0
337.5424,-144.90565,52.931824,-300.22565,194.7163,-83.677284,30.484045,-173.15678,115.74805,-52.055187,26.127108,-100.02621,75.562965,-32.2297,11.813401,-67.31606,0
57.4539,8.245859,54.802525,15.153853,48.546764,-30.239859,37.74959,4.1602397,49.887844,-4.1538754,46.88688,-16.52764,42.786816,-3.6676395,40.052334,-14.596931,0
269.72556,197.98369,180.26457,-32.542664,170.21419,112.95511,125.72383,-20.187439,47.387337,35.194256,31.317684,-5.1114144,35.73968,26.537014,23.353764,-5.2643647,0
279.1225,-186.98361,-184.70355,93.973915,130.23346,-87.08104,-86.56643,43.403915,35.724968,-23.600866,-23.954643,12.060164,31.56403,-19.479944,-21.628653,12.207418,0
293.41196,226.08578,-186.91023,6.3534837,56.28265,46.258255,-32.018463,1.6519147,47.76858,37.176056,-29.980125,0.9850153,33.199623,25.242455,-21.534096,1.147279,0
68.19057,42.502636,44.376175,29.567446,50.89215,31.388681,36.319347,16.901674,42.756905,23.390104,30.361124,18.954103,33.597706,22.244677,24.27156,6.698624,0
364.4014,0.24112064,-186.22112,313.2252,126.72444,-5.13578,-65.158585,108.56826,95.83352,-0.11931319,-49.003704,82.35706,69.14468,4.5356345,-37.1798,58.121227,0
839.9493,261.21072,149.367,784.20233,470.24954,160.37695,66.28621,437.05835,213.5986,73.1391,29.96665,198.43648,43.348804,14.073689,4.4870367,40.754345,0
158.0131,-58.64522,-111.76591,95.064514,147.36092,-64.61946,-96.58256,90.616646,107.36029,-41.913647,-74.73272,64.687706,61.121216,-26.286798,-40.164333,37.83693,0
