E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
266.67688,85.2275,-227.71448,109.5397,145.65413,46.856384,-124.277214,59.78943,76.116646,24.653267,-64.70931,31.601667,22.791922,7.481191,-19.66986,8.752145,0
385.80774,82.45904,303.0099,-224.1275,107.484184,15.370172,85.792786,-62.89838,69.14874,14.434706,54.46955,-40.07812,55.61113,12.19732,43.766777,-32.067,0
144.53531,-108.09253,93.24764,-22.612755,70.963295,-21.669872,46.335262,-49.185867,56.28731,-19.73748,36.74351,-37.796925,37.790607,-28.543318,24.203964,-5.2513847,0
82.66848,49.80525,-9.679499,-65.26732,58.262596,38.63646,-7.6701407,-42.929283,59.068157,37.110703,-7.7122145,-45.303036,51.755386,32.184956,-6.91775,-39.93612,0
406.58173,186.81108,-345.96057,103.54518,42.170246,19.375856,-35.88268,10.739602,36.417843,12.717323,-32.66261,9.883466,27.428343,9.705414,-24.49807,7.613377,0
383.58,-2.425069,331.0464,-193.74213,59.478207,-21.276777,52.78822,-17.273096,48.719555,-4.6797304,40.227848,-27.081642,42.761375,-0.25618178,36.217396,-22.73257,0
145.315,1.3083012,130.31224,64.291985,106.912674,1.8628069,97.06029,44.790062,34.371437,0.42494982,31.011248,14.81613,43.30084,-3.3869982,29.295082,31.706295,0
257.99356,-56.336994,206.28421,144.33862,229.1374,-65.46289,180.36531,125.24742,127.78359,-27.591572,102.49225,71.15259,25.075722,-6.7919807,20.41,12.887697,0
481.2083,-129.30637,105.09641,-451.43774,454.15652,-120.72846,100.163246,-426.2043,125.67586,-34.69299,26.774757,-117.78765,100.561295,-27.122448,21.81699,-94.34493,0
87.898865,-4.74492,85.309,-20.641462,55.467308,6.7593293,53.698742,-12.139971,38.52409,-19.097017,29.411188,-15.949653,33.84298,4.124156,32.7639,-7.407116,0
83.91707,-20.554277,-70.94825,39.82389,68.76178,-16.46659,-58.08494,32.911594,66.203476,-16.04529,-55.55769,32.230297,69.53755,-18.022442,-34.70581,57.4993,1
330.50427,31.877623,169.0455,282.2065,112.58318,-3.1967099,57.316105,96.84843,55.780693,-5.9023204,41.94847,36.29014,72.63657,-6.586792,37.243618,62.012897,1
366.73087,-160.08911,-73.86877,321.56866,171.67528,-74.73682,-37.542404,149.92456,107.28735,-47.27642,-23.812199,93.31931,68.775475,-33.664516,-26.625174,53.73887,1
154.33939,101.52314,-24.553167,113.62587,127.26738,83.23567,-20.89076,93.980774,78.98793,52.49364,7.3159842,58.566093,66.81859,45.249557,6.6438985,48.714066,1
234.35834,161.67975,53.465378,-161.01222,209.06381,144.50233,47.845654,-143.30928,42.179573,41.116436,2.7973998,-8.984975,49.07727,34.226692,10.276635,-33.63782,1
188.31018,126.528625,-67.666565,-121.95272,70.905846,32.316875,-23.363178,-58.629517,51.787033,24.057571,-15.523109,-43.152786,34.60305,22.897247,-12.309177,-22.837936,1
85.15066,59.2497,-49.9293,35.31534,48.339752,22.340794,-41.820183,9.4177,48.5489,17.320684,-43.922318,11.305743,34.053864,2.2574763,-31.077772,13.738319,1
67.378136,-40.783836,-46.57869,-26.587915,64.02468,-39.220753,-25.965012,-43.436283,60.77534,-35.2626,-26.075281,-42.074585,48.352257,-28.570127,-14.947646,-36.031322,1
178.07942,82.83042,153.08784,37.62334,91.32706,38.482937,65.681145,50.454754,39.290035,20.300766,32.0881,10.096509,38.205643,-1.2076554,32.592293,19.898624,1
151.22327,118.99505,57.363007,-73.60802,75.08588,68.04452,23.746986,-21.069242,75.59037,58.564377,26.209692,-39.964607,59.41476,30.705004,50.304634,-7.53397,1
79.32592,-78.11817,13.78013,-0.51129794,47.204346,-46.48565,8.20012,-0.3042572,43.02166,-41.854668,9.527231,-2.8778272,47.334114,-42.79597,2.0511024,-20.120045,1
149.58781,-48.99062,124.82189,-66.30181,144.80753,-46.97625,120.844864,-64.49008,73.687416,-36.930374,43.998825,-46.152855,47.367905,-17.134865,38.91085,-20.882061,1
136.20677,-89.424576,75.75262,-69.405136,113.57108,-73.24248,37.80143,-78.134384,88.14914,-57.840298,49.298935,-44.658546,54.44259,-35.94221,29.906235,-27.888529,1
172.85313,-147.50124,-8.653811,-89.70342,94.9316,-82.15927,-14.439852,-45.313942,64.43556,-54.548897,-3.56899,-34.111897,25.2366,-21.6974,-1.0009241,-12.849396,1
157.40161,105.7949,19.871286,-114.83831,118.30021,97.22918,-16.642708,-65.30273,74.47848,60.694286,-8.444756,-42.33123,72.52133,59.266373,-7.5710506,-41.103775,1
113.68145,-28.294655,-34.858078,104.44041,136.26021,-23.516268,-31.407745,130.48901,92.55877,-20.749268,-31.811098,84.40763,120.584656,-22.78272,-29.768183,114.61004,1
515.93475,-88.384094,157.08638,483.42612,180.37735,-50.871944,81.63507,152.59013,109.99911,-14.555776,35.036163,103.249214,56.97626,-20.233667,25.853529,46.567028,1
137.65302,-89.894745,24.18613,101.40176,78.65324,-66.961586,2.605932,41.178715,72.55541,-61.85719,3.4651666,37.761997,61.63015,-52.824768,4.5701694,31.415483,1
110.27344,-36.758137,99.62483,29.731524,89.16489,-59.322395,63.157207,21.033253,67.9596,-52.943096,41.177288,-10.952954,43.303844,-14.657467,39.144325,11.318279,1
99.83628,18.41721,-98.08894,-2.5784616,57.187187,9.959334,-56.27839,-1.9821293,50.55187,25.301775,-38.705822,-20.424767,45.583565,8.8581,-44.691998,-1.4215534,1
137.44324,-14.250201,126.31261,-52.275223,94.63987,-32.712303,69.15467,-55.71572,54.78197,-18.104836,40.20458,-32.509552,36.262173,-4.36756,33.14587,-14.043538,1
77.10907,59.175255,-48.342327,10.34972,48.850822,24.24313,-39.080856,16.473017,48.752934,24.564379,-38.846195,16.260786,47.636654,25.432796,-36.529896,16.97028,1
257.38043,43.115215,239.62682,-83.45509,49.585266,8.031592,48.583725,-5.814975,47.404312,7.940957,44.13445,-15.370754,28.981367,0.41972765,27.85476,7.9909835,1
94.36957,-20.964226,-83.73144,-38.14661,79.83295,-46.33387,-58.340946,-28.68459,49.448124,-39.983524,-14.896381,-24.990646,43.62752,-22.505138,-34.4105,-14.587552,1
212.04097,-112.1034,146.89581,103.99913,46.34784,-24.811108,35.76635,15.915384,42.6429,-27.058332,32.472404,5.6397166,40.6716,-25.81265,30.569588,7.3065987,1
163.5562,-109.68915,-55.146652,108.06373,142.20517,-95.8042,-52.51877,91.02552,140.33614,-94.988434,-51.310406,89.65864,46.89119,-19.05292,-33.491608,26.722311,1
127.265465,16.110985,87.14932,91.334175,161.64407,42.892868,67.11697,140.65675,179.84439,18.850985,74.203835,162.73425,95.06902,11.450043,61.201527,71.842804,1
161.54538,29.475073,75.17288,139.91843,99.475945,-9.48203,69.20121,70.828995,86.31101,-5.8966346,41.68173,75.348885,92.504654,4.4026327,41.536102,82.53775,1
122.38492,70.12728,71.7013,-70.13669,104.123116,58.794453,60.981625,-60.548145,80.00593,46.462963,45.672,-46.435005,81.080124,47.041294,12.9458475,-64.7573,1
233.87576,-142.06802,106.79978,-152.01431,156.91483,-135.00928,51.590378,-61.099854,74.249985,-63.801003,17.347149,-33.787106,32.47766,-27.6694,10.747124,-13.17961,1
104.459564,68.124626,36.71461,-70.163185,98.42119,27.606379,62.31106,-71.00669,84.128,42.116302,52.513077,-50.459038,57.643185,16.938559,34.107723,-43.27222,1
249.29237,-26.403486,-189.04091,-160.35298,195.98093,-20.263037,-147.89302,-126.98656,76.906044,-4.258188,-44.125008,-62.844185,59.829544,-3.6911962,-35.48971,-48.025303,1
202.83162,133.346,-26.014618,-150.60793,140.0409,88.46245,-28.746471,-104.68757,110.07212,68.25323,18.651464,-84.3178,106.452774,65.82404,19.158844,-81.4391,1
68.0658,-58.64842,-27.870228,20.409975,55.14719,-54.2175,-4.9402876,8.790286,42.479347,-36.00212,-18.494457,12.895623,37.648457,-32.985825,-15.390881,9.615738,1
277.13956,65.31995,-59.748737,262.62088,238.2695,73.614174,-13.566649,226.20622,127.884346,55.460636,-20.844246,113.33155,126.41309,30.256647,-32.67391,118.30985,1
105.06752,-104.8961,-3.7133281,4.71194,105.65437,-104.01343,2.7677362,18.34101,74.79442,-73.63277,1.9593246,12.983892,36.635693,-34.80251,9.745509,5.9986873,1
146.94603,-124.24534,78.46034,-0.45563567,73.7463,-53.57402,46.509075,20.130754,47.14386,-36.173767,27.247063,13.099615,36.472748,-29.69591,21.124807,-1.4685756,1
82.11783,-78.53617,-21.906939,9.772079,77.038025,-76.972084,3.100644,-0.73598266,61.321796,-61.257206,2.7896519,-0.3673937,60.105682,-60.082226,1.1206902,-1.2502867,1
163.9923,153.853,-4.6883483,56.575146,66.75093,56.605644,35.09679,4.438815,55.37671,52.59879,4.7974467,16.641272,46.172897,41.70443,-1.5713508,19.753683,1
81.49685,-72.05004,-16.602768,34.276463,74.10929,-65.96524,-12.964138,31.188227,64.85931,-57.744568,-10.644892,27.549603,46.672916,-41.3037,-7.3219476,20.463495,1
1049.1196,-86.09855,347.28815,986.22,424.65866,-34.49062,140.80786,399.14725,172.95842,-12.813727,56.90975,162.82414,82.77356,-6.5647373,27.941853,77.63775,0
98.91867,85.509575,-49.695633,-1.8330642,91.19864,84.85349,-32.35394,-8.384484,78.24941,63.414898,-45.650253,-4.1923275,47.50229,43.729626,-16.14255,9.143608,0
212.75055,-36.29294,-103.46544,182.31984,213.2355,-39.95861,-99.42202,184.35822,133.6812,-24.533844,-60.116844,116.8534,61.467712,-10.948116,-29.011564,53.073044,0
